target,x,y
1.461737749051955e-31,-2.672957014817234,-0.47873134065472467
2.4818419767612856e-28,-2.581549860189605,-0.47873134065472467
5.483245742227753e-28,-2.571493592851625,-0.47873134065472467
8.17999666349757e-21,-2.344941822236324,-0.47873134065472467
1.2502756041652224e-10,-1.933201035993001,-0.47873134065472467
4.731511234883098e-10,-1.9042283715600588,-0.47873134065472467
3.190848974381257e-07,-1.7463759388743223,-0.47873134065472467
5.475976458629065e-05,-1.5926777295098964,-0.47873134065472467
0.00102232726645013,-1.4839335093480694,-0.47873134065472467
0.004092750322238096,-1.4227365848544105,-0.47873134065472467
0.2025026954842221,-1.1504818263252101,-0.47873134065472467
0.21559001389909416,-1.1419146473913853,-0.47873134065472467
0.27305810847186596,-1.1033804768348578,-0.47873134065472467
0.2935556837241597,-1.0882735191305415,-0.47873134065472467
0.355432991390992,-1.0118927852962714,-0.47873134065472467
0.1684703170166108,-0.8267818340773925,-0.47873134065472467
0.1527536019701876,-0.8158210797113892,-0.47873134065472467
0.012696950954075647,-0.6345688938719634,-0.47873134065472467
0.02173650139902179,-0.38551138627381,-0.47873134065472467
0.11162944440288931,-0.2883046094771098,-0.47873134065472467
0.30692513463529036,-0.20654875877224033,-0.47873134065472467
0.8678776877065723,0.03293183189483084,-0.47873134065472467
0.4891749517430236,0.15497654578507003,-0.47873134065472467
0.2404640068417783,0.22896231416824753,-0.47873134065472467
0.1091033241387923,0.2898881869082901,-0.47873134065472467
0.021647624256830412,0.38572461314380213,-0.47873134065472467
0.012777724641674157,0.4123319408927637,-0.47873134065472467
0.007881387534333062,0.43563958878249487,-0.47873134065472467
0.010430971881608068,0.6238515393030952,-0.47873134065472467
0.012256739558371936,0.6326262170961643,-0.47873134065472467
0.3354724155571191,1.0495309861490938,-0.47873134065472467
0.11166117096500816,1.2155368805692737,-0.47873134065472467
0.10538856773466504,1.220836458415408,-0.47873134065472467
0.006175498901620782,1.402804321020036,-0.47873134065472467
6.471665380011861e-07,1.7271802966285499,-0.47873134065472467
1.9602405687021282e-07,1.7593193232356805,-0.47873134065472467
1.4964624328640563e-08,1.8242983493651286,-0.47873134065472467
4.6328264429524043e-10,1.9046944501901528,-0.47873134065472467
9.132851896158465e-12,1.9876894354918395,-0.47873134065472467
4.3028721103270806e-20,2.3200232808155805,-0.47873134065472467
1.9442587786780447e-23,2.4319733760785276,-0.47873134065472467
3.726355294141139e-25,2.4861805290300687,-0.47873134065472467
1.5251264606955967e-27,2.558420194928633,-0.47873134065472467
3.605148234497039e-28,2.5768213232280415,-0.47873134065472467
2.6667123911230166e-28,2.580641055067984,-0.47873134065472467
6.493889964309752e-32,2.6826286419331415,-0.47873134065472467
5.786511000061017e-40,2.8901533442589677,-0.47873134065472467
1.4790292514533078e-42,2.9522940901843784,-0.47873134065472467
4.594884192019993e-43,2.964233518359359,-0.47873134065472467
3.5612652777838546e-41,-2.9199500230666535,-0.35883117817120613
1.537008366707122e-31,-2.672957014817234,-0.35883117817120613
2.6096417675476117e-28,-2.581549860189605,-0.35883117817120613
5.765599600873171e-28,-2.571493592851625,-0.35883117817120613
8.601216818534213e-21,-2.344941822236324,-0.35883117817120613
1.314657205465268e-10,-1.933201035993001,-0.35883117817120613
4.975155331317596e-10,-1.9042283715600588,-0.35883117817120613
3.355158320091033e-07,-1.7463759388743223,-0.35883117817120613
5.757955993311978e-05,-1.5926777295098964,-0.35883117817120613
0.0010749709125770213,-1.4839335093480694,-0.35883117817120613
0.004303502110555123,-1.4227365848544105,-0.35883117817120613
0.21293035460147325,-1.1504818263252101,-0.35883117817120613
0.22669159044180417,-1.1419146473913853,-0.35883117817120613
0.2871189429093407,-1.1033804768348578,-0.35883117817120613
0.3086720188153419,-1.0882735191305415,-0.35883117817120613
0.3737356320762806,-1.0118927852962714,-0.35883117817120613
0.17714551530482978,-0.8267818340773925,-0.35883117817120613
0.16061948487346725,-0.8158210797113892,-0.35883117817120613
0.013350766825814868,-0.6345688938719634,-0.35883117817120613
0.02285579922589103,-0.38551138627381,-0.35883117817120613
0.11737768291842145,-0.2883046094771098,-0.35883117817120613
0.3227299152622356,-0.20654875877224033,-0.35883117817120613
0.9125681184251965,0.03293183189483084,-0.35883117817120613
0.5143644912366916,0.15497654578507003,-0.35883117817120613
0.2528464429733989,0.22896231416824753,-0.35883117817120613
0.11472148280062078,0.2898881869082901,-0.35883117817120613
0.02276234545058437,0.38572461314380213,-0.35883117817120613
0.01343569986782545,0.4123319408927637,-0.35883117817120613
0.008287231132525464,0.43563958878249487,-0.35883117817120613
0.010968103591301862,0.6238515393030952,-0.35883117817120613
0.012887887216421699,0.6326262170961643,-0.35883117817120613
0.3527472077978131,1.0495309861490938,-0.35883117817120613
0.1174110432058294,1.2155368805692737,-0.35883117817120613
0.11081543899958628,1.220836458415408,-0.35883117817120613
0.006493499594258856,1.402804321020036,-0.35883117817120613
6.804916847812387e-07,1.7271802966285499,-0.35883117817120613
2.061181054404577e-07,1.7593193232356805,-0.35883117817120613
1.5735211608694528e-08,1.8242983493651286,-0.35883117817120613
4.871388871867122e-10,1.9046944501901528,-0.35883117817120613
9.60313830945166e-12,1.9876894354918395,-0.35883117817120613
4.524443894763464e-20,2.3200232808155805,-0.35883117817120613
2.0443762992438725e-23,2.4319733760785276,-0.35883117817120613
3.918239963449624e-25,2.4861805290300687,-0.35883117817120613
1.6036612120716448e-27,2.558420194928633,-0.35883117817120613
3.7907914762652605e-28,2.5768213232280415,-0.35883117817120613
2.804031885621036e-28,2.580641055067984,-0.35883117817120613
6.828285863242585e-32,2.6826286419331415,-0.35883117817120613
6.084481177902766e-40,2.8901533442589677,-0.35883117817120613
1.5551902764792764e-42,2.9522940901843784,-0.35883117817120613
4.831492825416526e-43,2.964233518359359,-0.35883117817120613
3.5786916399185476e-41,-2.9199500230666535,-0.34495951685979653
1.5445294195670086e-31,-2.672957014817234,-0.34495951685979653
2.6224115442802804e-28,-2.581549860189605,-0.34495951685979653
5.793812446233283e-28,-2.571493592851625,-0.34495951685979653
8.643305207740663e-21,-2.344941822236324,-0.34495951685979653
1.3210902259673788e-10,-1.933201035993001,-0.34495951685979653
4.999500290683809e-10,-1.9042283715600588,-0.34495951685979653
3.3715761377329524e-07,-1.7463759388743223,-0.34495951685979653
5.786131436158392e-05,-1.5926777295098964,-0.34495951685979653
0.0010802310746109195,-1.4839335093480694,-0.34495951685979653
0.0043245604649253585,-1.4227365848544105,-0.34495951685979653
0.21397228806593688,-1.1504818263252101,-0.34495951685979653
0.22780086184951814,-1.1419146473913853,-0.34495951685979653
0.2885239038669204,-1.1033804768348578,-0.34495951685979653
0.31018244557694297,-1.0882735191305415,-0.34495951685979653
0.37556443503230624,-1.0118927852962714,-0.34495951685979653
0.17801234258655396,-0.8267818340773925,-0.34495951685979653
0.16140544522490613,-0.8158210797113892,-0.34495951685979653
0.013416096218414166,-0.6345688938719634,-0.34495951685979653
0.022967639654255922,-0.38551138627381,-0.34495951685979653
0.1179520478841061,-0.2883046094771098,-0.34495951685979653
0.3243091316183282,-0.20654875877224033,-0.34495951685979653
0.917033593828971,0.03293183189483084,-0.34495951685979653
0.5168814342876455,0.15497654578507003,-0.34495951685979653
0.25408369808809445,0.22896231416824753,-0.34495951685979653
0.11528285016530003,0.2898881869082901,-0.34495951685979653
0.022873728580993527,0.38572461314380213,-0.34495951685979653
0.013501444863821816,0.4123319408927637,-0.34495951685979653
0.008327783093568714,0.43563958878249487,-0.34495951685979653
0.011021773882674219,0.6238515393030952,-0.34495951685979653
0.012950951597271273,0.6326262170961643,-0.34495951685979653
0.3544733079632336,1.0495309861490938,-0.34495951685979653
0.1179855714136216,1.2155368805692737,-0.34495951685979653
0.11135769289518047,1.220836458415408,-0.34495951685979653
0.0065252742773067645,1.402804321020036,-0.34495951685979653
6.838215390896571e-07,1.7271802966285499,-0.34495951685979653
2.0712670448258208e-07,1.7593193232356805,-0.34495951685979653
1.581220882018279e-08,1.8242983493651286,-0.34495951685979653
4.8952260701544e-10,1.9046944501901528,-0.34495951685979653
9.650129407490362e-12,1.9876894354918395,-0.34495951685979653
4.5465833849778273e-20,2.3200232808155805,-0.34495951685979653
2.0543800588493286e-23,2.4319733760785276,-0.34495951685979653
3.937413112094195e-25,2.4861805290300687,-0.34495951685979653
1.611508417725561e-27,2.558420194928633,-0.34495951685979653
3.809340980413295e-28,2.5768213232280415,-0.34495951685979653
2.817752872760322e-28,2.580641055067984,-0.34495951685979653
6.861698758079253e-32,2.6826286419331415,-0.34495951685979653
6.114254408520913e-40,2.8901533442589677,-0.34495951685979653
1.5628002989944054e-42,2.9522940901843784,-0.34495951685979653
4.855134800124817e-43,2.964233518359359,-0.34495951685979653
3.7275350971185464e-41,-2.9199500230666535,-0.19364204451637335
1.608768846063306e-31,-2.672957014817234,-0.19364204451637335
2.7314817966870567e-28,-2.581549860189605,-0.19364204451637335
6.034786288529885e-28,-2.571493592851625,-0.19364204451637335
9.00279397017128e-21,-2.344941822236324,-0.19364204451637335
1.3760364622713836e-10,-1.933201035993001,-0.19364204451637335
5.207437431519665e-10,-1.9042283715600588,-0.19364204451637335
3.51180533293812e-07,-1.7463759388743223,-0.19364204451637335
6.026785813072265e-05,-1.5926777295098964,-0.19364204451637335
0.0011251595970704945,-1.4839335093480694,-0.19364204451637335
0.00450442578869062,-1.4227365848544105,-0.19364204451637335
0.22287173465291804,-1.1504818263252101,-0.19364204451637335
0.23727546073717098,-1.1419146473913853,-0.19364204451637335
0.30052407031249156,-1.1033804768348578,-0.19364204451637335
0.3230834250990226,-1.0882735191305415,-0.19364204451637335
0.39118475512025047,-1.0118927852962714,-0.19364204451637335
0.18541615804785444,-0.8267818340773925,-0.19364204451637335
0.16811855350453678,-0.8158210797113892,-0.19364204451637335
0.0139740929234117,-0.6345688938719634,-0.19364204451637335
0.023922900189064494,-0.38551138627381,-0.19364204451637335
0.12285786049871052,-0.2883046094771098,-0.19364204451637335
0.3377976624023621,-0.20654875877224033,-0.19364204451637335
0.9551744744098871,0.03293183189483084,-0.19364204451637335
0.5383793523490142,0.15497654578507003,-0.19364204451637335
0.26465144179077815,0.22896231416824753,-0.19364204451637335
0.12007764661634739,0.2898881869082901,-0.19364204451637335
0.02382508320542474,0.38572461314380213,-0.19364204451637335
0.014062991354251578,0.4123319408927637,-0.19364204451637335
0.008674148791197468,0.43563958878249487,-0.19364204451637335
0.011480186926948516,0.6238515393030952,-0.19364204451637335
0.013489602200264204,0.6326262170961643,-0.19364204451637335
0.3692164146488863,1.0495309861490938,-0.19364204451637335
0.12289277832495027,1.2155368805692737,-0.19364204451637335
0.11598923583435174,1.220836458415408,-0.19364204451637335
0.006796670776457151,1.402804321020036,-0.19364204451637335
7.122627606943927e-07,1.7271802966285499,-0.19364204451637335
2.157414323987136e-07,1.7593193232356805,-0.19364204451637335
1.6469863645905107e-08,1.8242983493651286,-0.19364204451637335
5.098826280893428e-10,1.9046944501901528,-0.19364204451637335
1.0051493584111923e-11,1.9876894354918395,-0.19364204451637335
4.735682993873916e-20,2.3200232808155805,-0.19364204451637335
2.1398249814995758e-23,2.4319733760785276,-0.19364204451637335
4.101176363862417e-25,2.4861805290300687,-0.19364204451637335
1.678533606910812e-27,2.558420194928633,-0.19364204451637335
3.967777509242406e-28,2.5768213232280415,-0.19364204451637335
2.934947680616552e-28,2.580641055067984,-0.19364204451637335
7.147087684586679e-32,2.6826286419331415,-0.19364204451637335
6.368555939899935e-40,2.8901533442589677,-0.19364204451637335
1.627799640323745e-42,2.9522940901843784,-0.19364204451637335
5.057067551402335e-43,2.964233518359359,-0.19364204451637335
2.894358973047468e-41,-2.9199500230666535,0.7372003026028286
1.2491779215605502e-31,-2.672957014817234,0.7372003026028286
2.120942832722997e-28,-2.581549860189605,0.7372003026028286
4.685894938489644e-28,-2.571493592851625,0.7372003026028286
6.990495550318403e-21,-2.344941822236324,0.7372003026028286
1.0684657228028266e-10,-1.933201035993001,0.7372003026028286
4.0434745384834294e-10,-1.9042283715600588,0.7372003026028286
2.726848979864116e-07,-1.7463759388743223,0.7372003026028286
4.6796827238957935e-05,-1.5926777295098964,0.7372003026028286
0.0008736646848500181,-1.4839335093480694,0.7372003026028286
0.0034975995826306964,-1.4227365848544105,0.7372003026028286
0.1730555952457641,-1.1504818263252101,0.7372003026028286
0.1842398102165372,-1.1419146473913853,0.7372003026028286
0.23335113335300262,-1.1033804768348578,0.7372003026028286
0.2508680364139641,-1.0882735191305415,0.7372003026028286
0.30374740320403865,-1.0118927852962714,0.7372003026028286
0.14397206379321376,-0.8267818340773925,0.7372003026028286
0.13054080811948998,-0.8158210797113892,0.7372003026028286
0.010850613123493134,-0.6345688938719634,0.7372003026028286
0.018575669717251667,-0.38551138627381,0.7372003026028286
0.0953967546056744,-0.2883046094771098,0.7372003026028286
0.26229335734612436,-0.20654875877224033,0.7372003026028286
0.7416745218499095,0.03293183189483084,0.7372003026028286
0.4180411636041788,0.15497654578507003,0.7372003026028286
0.20549673049871942,0.22896231416824753,0.7372003026028286
0.09323797225010937,0.2898881869082901,0.7372003026028286
0.018499716719643945,0.38572461314380213,0.7372003026028286
0.010919641037191417,0.4123319408927637,0.7372003026028286
0.006735308919494466,0.43563958878249487,0.7372003026028286
0.008914143308794422,0.6238515393030952,0.7372003026028286
0.010474415439134854,0.6326262170961643,0.7372003026028286
0.2866894113382058,1.0495309861490938,0.7372003026028286
0.09542386762300706,1.2155368805692737,0.7372003026028286
0.09006340028121751,1.220836458415408,0.7372003026028286
0.005277483520918437,1.402804321020036,0.7372003026028286
5.53058270109109e-07,1.7271802966285499,0.7372003026028286
1.6751905332937812e-07,1.7593193232356805,0.7372003026028286
1.2788530861920867e-08,1.8242983493651286,0.7372003026028286
3.9591400787942195e-10,1.9046944501901528,0.7372003026028286
7.804790535759822e-12,1.9876894354918395,0.7372003026028286
3.677166333704771e-20,2.3200232808155805,0.7372003026028286
1.6615327487438167e-23,2.4319733760785276,0.7372003026028286
3.184484196532802e-25,2.4861805290300687,0.7372003026028286
1.3033489102435493e-27,2.558420194928633,0.7372003026028286
3.080902563683214e-28,2.5768213232280415,0.7372003026028286
2.2789301598753564e-28,2.580641055067984,0.7372003026028286
5.549575478720871e-32,2.6826286419331415,0.7372003026028286
4.945060623105357e-40,2.8901533442589677,0.7372003026028286
1.2639549655579364e-42,2.9522940901843784,0.7372003026028286
3.926715232278613e-43,2.964233518359359,0.7372003026028286
2.670714484114725e-41,-2.9199500230666535,0.8392255601201208
1.1526550781762257e-31,-2.672957014817234,0.8392255601201208
1.9570595064677084e-28,-2.581549860189605,0.8392255601201208
4.323820092739759e-28,-2.571493592851625,0.8392255601201208
6.450346308536084e-21,-2.344941822236324,0.8392255601201208
9.859063468775989e-11,-1.933201035993001,0.8392255601201208
3.731038933538577e-10,-1.9042283715600588,0.8392255601201208
2.5161478359571626e-07,-1.7463759388743223,0.8392255601201208
4.318087890325074e-05,-1.5926777295098964,0.8392255601201208
0.00080615740819175,-1.4839335093480694,0.8392255601201208
0.00322734323971233,-1.4227365848544105,0.8392255601201208
0.15968374658563125,-1.1504818263252101,0.8392255601201208
0.17000376742411302,-1.1419146473913853,0.8392255601201208
0.21532030322910228,-1.1033804768348578,0.8392255601201208
0.23148369110095507,-1.0882735191305415,0.8392255601201208
0.28027711724891197,-1.0118927852962714,0.8392255601201208
0.13284747319216544,-0.8267818340773925,0.8392255601201208
0.12045403844488745,-0.8158210797113892,0.8392255601201208
0.010012196102934228,-0.6345688938719634,0.8392255601201208
0.017140344590277592,-0.38551138627381,0.8392255601201208
0.08802553402512438,-0.2883046094771098,0.8392255601201208
0.24202618786218144,-0.20654875877224033,0.8392255601201208
0.684366005201436,0.03293183189483084,0.8392255601201208
0.3857395025947077,0.15497654578507003,0.8392255601201208
0.1896181847835196,0.22896231416824753,0.8392255601201208
0.08603355882137542,0.2898881869082901,0.8392255601201208
0.017070260411807727,0.38572461314380213,0.8392255601201208
0.010075890292438348,0.4123319408927637,0.8392255601201208
0.00621487771689267,0.43563958878249487,0.8392255601201208
0.0082253555519429,0.6238515393030952,0.8392255601201208
0.009665066871950064,0.6326262170961643,0.8392255601201208
0.26453718092096423,1.0495309861490938,0.8392255601201208
0.08805055204423422,1.2155368805692737,0.8392255601201208
0.08310428314509079,1.220836458415408,0.8392255601201208
0.004869697162737722,1.402804321020036,0.8392255601201208
5.103239599145655e-07,1.7271802966285499,0.8392255601201208
1.5457500823434362e-07,1.7593193232356805,0.8392255601201208
1.1800372697903153e-08,1.8242983493651286,0.8392255601201208
3.653220920949483e-10,1.9046944501901528,0.8392255601201208
7.201721460067662e-12,1.9876894354918395,0.8392255601201208
3.393035031029436e-20,2.3200232808155805,0.8392255601201208
1.5331476224004364e-23,2.4319733760785276,0.8392255601201208
2.9384219950989388e-25,2.4861805290300687,0.8392255601201208
1.2026403237666148e-27,2.558420194928633,0.8392255601201208
2.8428440209375725e-28,2.5768213232280415,0.8392255601201208
2.1028392963491697e-28,2.580641055067984,0.8392255601201208
5.120764822098888e-32,2.6826286419331415,0.8392255601201208
4.5629602803025464e-40,2.8901533442589677,0.8392255601201208
1.1662903134057615e-42,2.9522940901843784,0.8392255601201208
3.6233015128729906e-43,2.964233518359359,0.8392255601201208
2.46289393471973e-41,-2.9199500230666535,0.9307617840034967
1.0629616972347893e-31,-2.672957014817234,0.9307617840034967
1.8047717257064111e-28,-2.581549860189605,0.9307617840034967
3.9873638101595192e-28,-2.571493592851625,0.9307617840034967
5.948415262892126e-21,-2.344941822236324,0.9307617840034967
9.09188449895789e-11,-1.933201035993001,0.9307617840034967
3.440709673112515e-10,-1.9042283715600588,0.9307617840034967
2.320354826731378e-07,-1.7463759388743223,0.9307617840034967
3.982077656718689e-05,-1.5926777295098964,0.9307617840034967
0.0007434266009617846,-1.4839335093480694,0.9307617840034967
0.002976208852583841,-1.4227365848544105,0.9307617840034967
0.14725802150634348,-1.1504818263252101,0.9307617840034967
0.15677499416682725,-1.1419146473913853,0.9307617840034967
0.19856524237211678,-1.1033804768348578,0.9307617840034967
0.21347088286303728,-1.0882735191305415,0.9307617840034967
0.2584674686189389,-1.0118927852962714,0.9307617840034967
0.12251000169202948,-0.8267818340773925,0.9307617840034967
0.1110809569734836,-0.8158210797113892,0.9307617840034967
0.009233101180156586,-0.6345688938719634,0.9307617840034967
0.015806575724021468,-0.38551138627381,0.9307617840034967
0.08117586329068217,-0.2883046094771098,0.9307617840034967
0.22319301957381837,-0.20654875877224033,0.9307617840034967
0.6311123459150584,0.03293183189483084,0.9307617840034967
0.3557233418147329,0.15497654578507003,0.9307617840034967
0.17486312370477605,0.22896231416824753,0.9307617840034967
0.07933889281832127,0.2898881869082901,0.9307617840034967
0.01574194511708094,0.38572461314380213,0.9307617840034967
0.00929183903249522,0.4123319408927637,0.9307617840034967
0.005731269562883783,0.43563958878249487,0.9307617840034967
0.007585302891899462,0.6238515393030952,0.9307617840034967
0.008912983667543398,0.6326262170961643,0.9307617840034967
0.24395232896415597,1.0495309861490938,0.9307617840034967
0.08119893454292228,1.2155368805692737,0.9307617840034967
0.0766375575242811,1.220836458415408,0.9307617840034967
0.004490763680417916,1.402804321020036,0.9307617840034967
4.7061331081684193e-07,1.7271802966285499,0.9307617840034967
1.4254681752917005e-07,1.7593193232356805,0.9307617840034967
1.0882131548678572e-08,1.8242983493651286,0.9307617840034967
3.368947037174608e-10,1.9046944501901528,0.9307617840034967
6.641322465969542e-12,1.9876894354918395,0.9307617840034967
3.1290074052913534e-20,2.3200232808155805,0.9307617840034967
1.4138463705870827e-23,2.4319733760785276,0.9307617840034967
2.7097698958168545e-25,2.4861805290300687,0.9307617840034967
1.1090573614932661e-27,2.558420194928633,0.9307617840034967
2.621629282413601e-28,2.5768213232280415,0.9307617840034967
1.9392077211822714e-28,2.580641055067984,0.9307617840034967
4.7222946131038936e-32,2.6826286419331415,0.9307617840034967
4.207895402360588e-40,2.8901533442589677,0.9307617840034967
1.0755359122416892e-42,2.9522940901843784,0.9307617840034967
3.3413557955348906e-43,2.964233518359359,0.9307617840034967
1.8086422587290215e-41,-2.9199500230666535,1.2181291996767385
7.805928700084035e-32,-2.672957014817234,1.2181291996767385
1.3253459129750934e-28,-2.581549860189605,1.2181291996767385
2.928146675874612e-28,-2.571493592851625,1.2181291996767385
4.3682576278542706e-21,-2.344941822236324,1.2181291996767385
6.676684807447881e-11,-1.933201035993001,1.2181291996767385
2.526707637337716e-10,-1.9042283715600588,1.2181291996767385
1.7039677331252333e-07,-1.7463759388743223,1.2181291996767385
2.9242647545444165e-05,-1.5926777295098964,1.2181291996767385
0.0005459401835409468,-1.4839335093480694,1.2181291996767385
0.0021855984237498876,-1.4227365848544105,1.2181291996767385
0.10813989058912146,-1.1504818263252101,1.2181291996767385
0.11512874166641264,-1.1419146473913853,1.2181291996767385
0.14581768358199831,-1.1033804768348578,1.2181291996767385
0.15676373810154437,-1.0882735191305415,1.2181291996767385
0.18980727495442545,-1.0118927852962714,1.2181291996767385
0.08996602048247986,-0.8267818340773925,1.2181291996767385
0.08157302679182044,-0.8158210797113892,1.2181291996767385
0.006780388200295153,-0.6345688938719634,1.2181291996767385
0.011607662196593564,-0.38551138627381,1.2181291996767385
0.05961202578260706,-0.2883046094771098,1.2181291996767385
0.16390325274014803,-0.20654875877224033,1.2181291996767385
0.46346147624805784,0.03293183189483084,1.2181291996767385
0.2612277611117082,0.15497654578507003,1.2181291996767385
0.12841187781877073,0.22896231416824753,1.2181291996767385
0.058263034509571404,0.2898881869082901,1.2181291996767385
0.011560200287953444,0.38572461314380213,1.2181291996767385
0.006823522726077618,0.4123319408927637,1.2181291996767385
0.0042087952637630405,0.43563958878249487,1.2181291996767385
0.005570316757107995,0.6238515393030952,1.2181291996767385
0.006545307812581535,0.6326262170961643,1.2181291996767385
0.17914798727625697,1.0495309861490938,1.2181291996767385
0.059628968307486006,1.2155368805692737,1.2181291996767385
0.0562792912801443,1.220836458415408,1.2181291996767385
0.003297821660880282,1.402804321020036,1.2181291996767385
3.455979607829049e-07,1.7271802966285499,1.2181291996767385
1.0468018715549471e-07,1.7593193232356805,1.2181291996767385
7.991364429677848e-09,1.8242983493651286,1.2181291996767385
2.474008276587592e-10,1.9046944501901528,1.2181291996767385
4.877098561358056e-12,1.9876894354918395,1.2181291996767385
2.297807039640152e-20,2.3200232808155805,1.2181291996767385
1.0382673233086117e-23,2.4319733760785276,1.2181291996767385
1.9899372343713435e-25,2.4861805290300687,1.2181291996767385
8.14443522343364e-28,2.558420194928633,1.2181291996767385
1.9252105988211354e-28,2.5768213232280415,1.2181291996767385
1.4240698649424428e-28,2.580641055067984,1.2181291996767385
3.467847914611902e-32,2.6826286419331415,1.2181291996767385
3.0900954920281535e-40,2.8901533442589677,1.2181291996767385
7.898268269852848e-43,2.9522940901843784,1.2181291996767385
2.4537464679498035e-43,2.964233518359359,1.2181291996767385
1.7973596447980058e-41,-2.9199500230666535,1.2232555579582387
7.757234006884743e-32,-2.672957014817234,1.2232555579582387
1.3170781827542727e-28,-2.581549860189605,1.2232555579582387
2.909880405517479e-28,-2.571493592851625,1.2232555579582387
4.341007703703472e-21,-2.344941822236324,1.2232555579582387
6.635034527157242e-11,-1.933201035993001,1.2232555579582387
2.510945611071294e-10,-1.9042283715600588,1.2232555579582387
1.6933380964511072e-07,-1.7463759388743223,1.2232555579582387
2.9060227002639935e-05,-1.5926777295098964,1.2232555579582387
0.0005425345170579301,-1.4839335093480694,1.2232555579582387
0.002171964294001786,-1.4227365848544105,1.2232555579582387
0.1074652958039057,-1.1504818263252101,1.2232555579582387
0.1144105492553281,-1.1419146473913853,1.2232555579582387
0.14490804840111565,-1.1033804768348578,1.2232555579582387
0.15578581959563387,-1.0882735191305415,1.2232555579582387
0.1886232253203568,-1.0118927852962714,1.2232555579582387
0.08940479734887513,-0.8267818340773925,1.2232555579582387
0.08106416056134574,-0.8158210797113892,1.2232555579582387
0.0067380910008367515,-0.6345688938719634,1.2232555579582387
0.011535251651847218,-0.38551138627381,1.2232555579582387
0.059240155961858956,-0.2883046094771098,1.2232555579582387
0.16288079674378944,-0.20654875877224033,1.2232555579582387
0.46057032578247,0.03293183189483084,1.2232555579582387
0.25959817849941286,0.15497654578507003,1.2232555579582387
0.12761082297523063,0.22896231416824753,1.2232555579582387
0.05789957992276827,0.2898881869082901,1.2232555579582387
0.011488085818558114,0.38572461314380213,1.2232555579582387
0.006780956446208675,0.4123319408927637,1.2232555579582387
0.004182540092599948,0.43563958878249487,1.2232555579582387
0.005535568186382852,0.6238515393030952,1.2232555579582387
0.006504477084032196,0.6326262170961643,1.2232555579582387
0.17803043206753524,1.0495309861490938,1.2232555579582387
0.05925699279642447,1.2155368805692737,1.2232555579582387
0.05592821161651233,1.220836458415408,1.2232555579582387
0.0032772492959289032,1.402804321020036,1.2232555579582387
3.4344206270630025e-07,1.7271802966285499,1.2232555579582387
1.040271745808953e-07,1.7593193232356805,1.2232555579582387
7.941512957278038e-09,1.8242983493651286,1.2232555579582387
2.4585749977773827e-10,1.9046944501901528,1.2232555579582387
4.846674402071843e-12,1.9876894354918395,1.2232555579582387
2.283472933715607e-20,2.3200232808155805,1.2232555579582387
1.0317904375068213e-23,2.4319733760785276,1.2232555579582387
1.9775236719578775e-25,2.4861805290300687,1.2232555579582387
8.093628869734518e-28,2.558420194928633,1.2232555579582387
1.9132008120224663e-28,2.5768213232280415,1.2232555579582387
1.4151862781416841e-28,2.580641055067984,1.2232555579582387
3.4462148973564393e-32,2.6826286419331415,1.2232555579582387
3.070818957778077e-40,2.8901533442589677,1.2232555579582387
7.848997546921182e-43,2.9522940901843784,1.2232555579582387
2.4384395857021636e-43,2.964233518359359,1.2232555579582387
1.7172073713856344e-41,-2.9199500230666535,1.2599971857144592
7.411304385707871e-32,-2.672957014817234,1.2599971857144592
1.2583437992850957e-28,-2.581549860189605,1.2599971857144592
2.7801158753438028e-28,-2.571493592851625,1.2599971857144592
4.147422831939227e-21,-2.344941822236324,1.2599971857144592
6.339148779938879e-11,-1.933201035993001,1.2599971857144592
2.39897136055073e-10,-1.9042283715600588,1.2599971857144592
1.61782460727316e-07,-1.7463759388743223,1.2599971857144592
2.7764302023528176e-05,-1.5926777295098964,1.2599971857144592
0.0005183404860676754,-1.4839335093480694,1.2599971857144592
0.0020751067304982376,-1.4227365848544105,1.2599971857144592
0.10267293952921921,-1.1504818263252101,1.2599971857144592
0.10930847318963162,-1.1419146473913853,1.2599971857144592
0.13844595298870607,-1.1033804768348578,1.2599971857144592
0.1488386359075285,-1.0882735191305415,1.2599971857144592
0.18021167542740277,-1.0118927852962714,1.2599971857144592
0.0854178391559365,-0.8267818340773925,1.2599971857144592
0.07744914851850691,-0.8158210797113892,1.2599971857144592
0.006437609506362566,-0.6345688938719634,1.2599971857144592
0.011020843393625046,-0.38551138627381,1.2599971857144592
0.056598373505360074,-0.2883046094771098,1.2599971857144592
0.15561721641804982,-0.20654875877224033,1.2599971857144592
0.44003144321404,0.03293183189483084,1.2599971857144592
0.24802153926604623,0.15497654578507003,1.2599971857144592
0.12192008789998209,0.22896231416824753,1.2599971857144592
0.0553175797238305,0.2898881869082901,1.2599971857144592
0.01097578089495596,0.38572461314380213,1.2599971857144592
0.006478563390569006,0.4123319408927637,1.2599971857144592
0.00399602199755395,0.43563958878249487,1.2599971857144592
0.0052887125411857855,0.6238515393030952,1.2599971857144592
0.006214413474808102,0.6326262170961643,1.2599971857144592
0.1700912620143413,1.0495309861490938,1.2599971857144592
0.05661445951046784,1.2155368805692737,1.2599971857144592
0.05343412351237252,1.220836458415408,1.2599971857144592
0.003131102150382351,1.402804321020036,1.2599971857144592
3.281264511696688e-07,1.7271802966285499,1.2599971857144592
